ONEBODY 9 2 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 10 2 -0.0306322420674516 -0.053058094695013804
ONEBODY 11 2 -0.042979674349982712 -0.24376275473186784
ONEBODY 12 2 0.010638334213868067 -0.060336186649860082
ONEBODY 13 2 0.00046452630655167526 -0.0008046058367869993
ONEBODY 14 2 6.6123383300911591e-07 -5.5483563556170435e-07
ONEBODY 15 2 4.6170674327935355e-11 -1.6804025668997319e-11
ONEBODY 16 2 -4.9134129270181068e-11 -2.0982911037860207e-32
ONEBODY 17 2 -8.1113691416094412e-07 -2.9521694722974361e-07
ONEBODY 18 2 4.8931023592967669e-06 -4.8078511584472245e-25
ONEBODY 19 2 0.00092907879292103846 8.9666392076093735e-39
ONEBODY 20 2 -0.0070543637488069263 1.2808815504994709e-22
ONEBODY 21 2 0.0017460969716731588 3.1704395690928229e-23
ONEBODY 22 2 -1.4089126718859354e-05 -2.7195135009186983e-40
ONEBODY 23 2 -4.5460776336145122e-09 -4.4668724843434586e-28
ONEBODY 24 2 1.1415439475184037e-12 -2.5425857353856606e-32
ONEBODY 25 2 1.4901797901836686e-12 7.5232098442385433e-53
ONEBODY 26 2 -2.0054903863705139e-08 3.5640509727892403e-25
ONEBODY 27 2 -0.00071170910158242448 0.00059718900031857571
ONEBODY 28 2 -0.0306322420674516 0.053058094695013804
ONEBODY 29 2 -0.042979674349982712 0.24376275473186784
ONEBODY 30 2 0.010638334213868067 0.060336186649860082
ONEBODY 31 2 0.00046452630655167526 0.0008046058367869993
ONEBODY 32 2 6.612338330091158e-07 5.5483563556170435e-07
ONEBODY 33 2 4.6170674327935355e-11 1.6804025668997319e-11
ONEBODY 34 2 -4.9134129270181068e-11 2.0982911037860207e-32
ONEBODY 35 2 -8.1113691416094412e-07 2.9521694722974361e-07
ONEBODY 0 3 -3.4873423555167478e-06 -2.5425946022835115e-32
ONEBODY 1 3 0.003753548551361638 0
ONEBODY 2 3 -0.24752012149919267 0
ONEBODY 3 3 -1.985034917000759e-10 -1.3446313529139027e-39
ONEBODY 4 3 -0.24752012133157464 0
ONEBODY 5 3 0.003753548550478858 0
ONEBODY 6 3 -3.4873423575934964e-06 0
ONEBODY 7 3 1.9850279946412642e-10 0
ONEBODY 8 3 1.9850279937638737e-10 -7.3450603799012358e-37
ONEBODY 9 3 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 10 3 -0.00016132629434530916 -0.00091497533462145766
ONEBODY 11 3 0.010638334213868067 -0.060336186649860082
ONEBODY 12 3 0.12375657336960189 -0.2143587131009192
ONEBODY 13 3 0.046932208518218922 -0.03938041346586911
ONEBODY 14 3 0.00087305503079100144 -0.00031775232572210248
ONEBODY 15 3 8.6319956501232651e-07 -1.0570550098717578e-22
ONEBODY 16 3 4.6170674327935362e-11 1.6804025668997306e-11
ONEBODY 17 3 -3.7638050279164918e-11 -3.1581765035994377e-11
ONEBODY 18 3 1.3089908845269377e-08 4.8078510868809455e-25
ONEBODY 19 3 -2.6478896822059401e-05 4.8078510620262369e-25
ONEBODY 20 3 0.0017460969716731588 3.1704395690928229e-23
ONEBODY 21 3 -0.0037535485502200937 -7.2451800330629562e-38
ONEBODY 22 3 -0.00032266567859945883 -3.1704395690928282e-23
ONEBODY 23 3 2.158579446276263e-05 -4.8078510868809372e-25
ONEBODY 24 3 -2.6179817690538768e-08 3.7899634811490225e-43
ONEBODY 25 3 1.1415439475184043e-12 2.5425857353856682e-32
ONEBODY 26 3 2.5876700496148278e-13 3.0410430239786505e-29
ONEBODY 27 3 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 28 3 -0.00016132629434530916 0.00091497533462145766
ONEBODY 29 3 0.010638334213868067 0.060336186649860082
ONEBODY 30 3 0.12375657336960189 0.2143587131009192
ONEBODY 31 3 0.046932208518218922 0.03938041346586911
ONEBODY 32 3 0.00087305503079100144 0.00031775232572210248
ONEBODY 33 3 8.631995650123264e-07 1.0570550098717578e-22
ONEBODY 34 3 4.6170674327935362e-11 -1.6804025668997306e-11
ONEBODY 35 3 -3.7638050279164918e-11 3.1581765035994377e-11
ONEBODY 0 4 1.9850279951081141e-10 4.4625163470571879e-37
ONEBODY 1 4 -3.487342357269585e-06 1.8871828697654669e-32
ONEBODY 2 4 0.0037535485494749978 0
ONEBODY 3 4 -0.24752012133157464 0
ONEBODY 4 4 6.8939539188481486e-11 -5.3103639458395235e-40
ONEBODY 5 4 -0.24752012152218283 0
ONEBODY 6 4 0.003753548550478858 0
ONEBODY 7 4 -3.4873423549079937e-06 0
ONEBODY 8 4 1.9850279941103825e-10 0
ONEBODY 9 4 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 10 4 1.4988483881676398e-07 -8.5008417944262767e-07
ONEBODY 11 4 0.00046452630655167526 -0.0008046058367869993
ONEBODY 12 4 0.046932208518218922 -0.03938041346586911
ONEBODY 13 4 0.2325945752692635 -0.084653847278323091
ONEBODY 14 4 0.061267073697113553 -7.5026297297533126e-18
ONEBODY 15 4 0.00087305503079100155 0.00031775232572210231
ONEBODY 16 4 6.6123383300911612e-07 5.5483563556170413e-07
ONEBODY 17 4 2.4566026264260036e-11 4.2550804637126603e-11
ONEBODY 18 4 -1.4003109524798867e-12 2.3380022734971232e-29
ONEBODY 19 4 2.4600981497319662e-08 -1.8943018133275452e-25
ONEBODY 20 4 -1.4089126718859354e-05 6.2934329749387374e-33
ONEBODY 21 4 -0.00032266567859945883 -3.1704395690928282e-23
ONEBODY 22 4 0.0057507700177467907 -1.2808815504994688e-22
ONEBODY 23 4 -0.0018581575858420778 2.6899917622828118e-38
ONEBODY 24 4 2.158579446276264e-05 4.8078510868809519e-25
ONEBODY 25 4 -4.5460776336145246e-09 4.4668724843434496e-28
ONEBODY 26 4 -7.4508989509183321e-13 -2.8763845613807164e-47
ONEBODY 27 4 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 28 4 1.4988483881676398e-07 8.5008417944262767e-07
ONEBODY 29 4 0.00046452630655167526 0.0008046058367869993
ONEBODY 30 4 0.046932208518218922 0.03938041346586911
ONEBODY 31 4 0.2325945752692635 0.084653847278323091
ONEBODY 32 4 0.061267073697113553 7.5026297297533126e-18
ONEBODY 33 4 0.00087305503079100155 -0.00031775232572210231
ONEBODY 34 4 6.6123383300911601e-07 -5.5483563556170413e-07
ONEBODY 35 4 2.4566026264260036e-11 -4.2550804637126603e-11
ONEBODY 0 5 1.9850279951081141e-10 0
ONEBODY 1 5 1.9850279941103825e-10 -2.5528431221998397e-36
ONEBODY 2 5 -3.4873423549079937e-06 -1.0041490313008554e-32
ONEBODY 3 5 0.003753548550478858 0
ONEBODY 4 5 -0.24752012152218283 0
ONEBODY 5 5 6.8939539188481874e-11 5.3103639458395512e-40
ONEBODY 6 5 -0.24752012133157464 0
ONEBODY 7 5 0.0037535485494749978 0
ONEBODY 8 5 -3.487342357269585e-06 0
ONEBODY 9 5 -8.5315856779399036e-12 4.8387589216027269e-11
ONEBODY 10 5 2.456602626426e-11 -4.2550804637126616e-11
ONEBODY 11 5 6.6123383300911591e-07 -5.5483563556170435e-07
ONEBODY 12 5 0.00087305503079100144 -0.00031775232572210248
ONEBODY 13 5 0.061267073697113553 -7.5026297297533126e-18
ONEBODY 14 5 0.23259457526926353 0.084653847278323036
ONEBODY 15 5 0.046932208518218936 0.039380413465869096
ONEBODY 16 5 0.00046452630655167591 0.00080460583678699919
ONEBODY 17 5 1.49884838816764e-07 8.5008417944262767e-07
ONEBODY 18 5 -1.4003109524798871e-12 -2.54258573538566e-32
ONEBODY 19 5 -7.4508989509183503e-13 9.1527894677058997e-30
ONEBODY 20 5 -4.5460776336145122e-09 -5.4717534035698209e-25
ONEBODY 21 5 2.158579446276263e-05 -4.807851040169364e-25
ONEBODY 22 5 -0.0018581575858420778 2.6899917622828118e-38
ONEBODY 23 5 0.0057507700177467933 1.2808815504994725e-22
ONEBODY 24 5 -0.00032266567859945969 3.1704395690928223e-23
ONEBODY 25 5 -1.408912671885932e-05 -5.4390270018373966e-40
ONEBODY 26 5 2.4600981497319662e-08 -4.466872484343464e-28
ONEBODY 27 5 -8.5315856779399036e-12 -4.8387589216027269e-11
ONEBODY 28 5 2.456602626426e-11 4.2550804637126616e-11
ONEBODY 29 5 6.6123383300911591e-07 5.5483563556170435e-07
ONEBODY 30 5 0.00087305503079100144 0.00031775232572210248
ONEBODY 31 5 0.061267073697113553 7.5026297297533126e-18
ONEBODY 32 5 0.23259457526926353 -0.084653847278323036
ONEBODY 33 5 0.046932208518218936 -0.039380413465869096
ONEBODY 34 5 0.00046452630655167591 -0.00080460583678699919
ONEBODY 35 5 1.49884838816764e-07 -8.5008417944262757e-07
ONEBODY 0 6 -3.4873423555167478e-06 0
ONEBODY 1 6 1.9850279937638737e-10 0
ONEBODY 2 6 1.9850279946412642e-10 2.6854306197779395e-36
ONEBODY 3 6 -3.4873423575934964e-06 1.5026706318977222e-47
ONEBODY 4 6 0.003753548550478858 0
ONEBODY 5 6 -0.24752012133157464 0
ONEBODY 6 6 -1.9850349170007683e-10 1.3446313529139071e-39
ONEBODY 7 6 -0.24752012149919267 0
ONEBODY 8 6 0.003753548551361638 0
ONEBODY 9 6 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 10 6 -3.7638050279164905e-11 3.1581765035994396e-11
ONEBODY 11 6 4.6170674327935355e-11 -1.6804025668997323e-11
ONEBODY 12 6 8.6319956501232651e-07 -1.0570550098717577e-22
ONEBODY 13 6 0.00087305503079100155 0.00031775232572210231
ONEBODY 14 6 0.046932208518218936 0.039380413465869096
ONEBODY 15 6 0.12375657336960205 0.21435871310091914
ONEBODY 16 6 0.010638334213868068 0.060336186649860082
ONEBODY 17 6 -0.00016132629434530875 0.00091497533462145777
ONEBODY 18 6 1.3089908845269379e-08 2.4641147907996989e-42
ONEBODY 19 6 2.5876700496148177e-13 2.5425857353856688e-32
ONEBODY 20 6 1.1415439475184037e-12 4.3383686938173365e-29
ONEBODY 21 6 -2.6179817690538768e-08 9.576963088820991e-41
ONEBODY 22 6 2.158579446276264e-05 4.8078510401693787e-25
ONEBODY 23 6 -0.00032266567859945969 3.1704395690928223e-23
ONEBODY 24 6 -0.0037535485502200846 -1.4490360066125912e-37
ONEBODY 25 6 0.0017460969716731588 -3.1704395690928323e-23
ONEBODY 26 6 -2.6478896822059411e-05 -4.8078510868809363e-25
ONEBODY 27 6 -4.315815401710992e-07 -7.4754221961928769e-07
ONEBODY 28 6 -3.7638050279164905e-11 -3.1581765035994396e-11
ONEBODY 29 6 4.6170674327935355e-11 1.6804025668997323e-11
ONEBODY 30 6 8.6319956501232651e-07 1.0570550098717577e-22
ONEBODY 31 6 0.00087305503079100155 -0.00031775232572210231
ONEBODY 32 6 0.046932208518218936 -0.039380413465869096
ONEBODY 33 6 0.12375657336960205 -0.21435871310091914
ONEBODY 34 6 0.010638334213868068 -0.060336186649860082
ONEBODY 35 6 -0.00016132629434530875 -0.00091497533462145777
ONEBODY 0 7 0.0037535485488197746 0
ONEBODY 1 7 -3.4873423564494132e-06 0
ONEBODY 2 7 1.9850279952924875e-10 0
ONEBODY 3 7 1.9850279946412642e-10 -2.6852928665337025e-36
ONEBODY 4 7 -3.4873423549079937e-06 1.0041490313008607e-32
ONEBODY 5 7 0.0037535485494749978 0
ONEBODY 6 7 -0.24752012149919267 0
ONEBODY 7 7 3.041249935131155e-10 1.5290583573025445e-39
ONEBODY 8 7 -0.24752012137478202 0
ONEBODY 9 7 -0.00071170910158242426 0.00059718900031857603
ONEBODY 10 7 -8.111369141609438e-07 2.9521694722974425e-07
ONEBODY 11 7 -4.9134129270181074e-11 1.2033733604160982e-26
ONEBODY 12 7 4.6170674327935362e-11 1.680402566899731e-11
ONEBODY 13 7 6.6123383300911612e-07 5.5483563556170413e-07
ONEBODY 14 7 0.00046452630655167591 0.00080460583678699919
ONEBODY 15 7 0.010638334213868068 0.060336186649860082
ONEBODY 16 7 -0.042979674349982601 0.24376275473186787
ONEBODY 17 7 -0.0306322420674516 0.053058094695013804
ONEBODY 18 7 4.8931023592967474e-06 4.8078510868809528e-25
ONEBODY 19 7 -2.0054903863705115e-08 4.4668724843434397e-28
ONEBODY 20 7 1.4901797901836686e-12 -4.3145730804661522e-47
ONEBODY 21 7 1.1415439475184041e-12 -4.3378101741334642e-29
ONEBODY 22 7 -4.5460776336145246e-09 5.47175340356982e-25
ONEBODY 23 7 -1.408912671885932e-05 -6.2934337907927916e-33
ONEBODY 24 7 0.0017460969716731588 -3.1704395690928323e-23
ONEBODY 25 7 -0.0070543637488069289 -1.2808815504994683e-22
ONEBODY 26 7 0.00092907879292103857 1.7489478517510264e-37
ONEBODY 27 7 -0.00071170910158242426 -0.00059718900031857603
ONEBODY 28 7 -8.111369141609438e-07 -2.9521694722974425e-07
ONEBODY 29 7 -4.9134129270181074e-11 -1.2033733604160982e-26
ONEBODY 30 7 4.6170674327935362e-11 -1.680402566899731e-11
ONEBODY 31 7 6.6123383300911612e-07 -5.5483563556170413e-07
ONEBODY 32 7 0.00046452630655167591 -0.00080460583678699919
ONEBODY 33 7 0.010638334213868068 -0.060336186649860082
ONEBODY 34 7 -0.042979674349982601 -0.24376275473186787
ONEBODY 35 7 -0.0306322420674516 -0.053058094695013804
ONEBODY 0 8 -0.24752012144097951 0
ONEBODY 1 8 0.0037535485517102749 0
ONEBODY 2 8 -3.4873423564494132e-06 0
ONEBODY 3 8 1.9850279937638737e-10 0
ONEBODY 4 8 1.9850279941103825e-10 2.5527053689556027e-36
ONEBODY 5 8 -3.487342357269585e-06 -1.8871828697654716e-32
ONEBODY 6 8 0.003753548551361638 0
ONEBODY 7 8 -0.24752012137478202 0
ONEBODY 8 8 -3.7306453270159703e-10 9.9802196271858817e-40
ONEBODY 9 8 -0.057571837513192163 0.020953530557332175
ONEBODY 10 8 -0.00092909188282988672 2.2754905567230946e-19
ONEBODY 11 8 -8.1113691416094433e-07 -2.9521694722974308e-07
ONEBODY 12 8 -3.7638050279164924e-11 -3.158176503599437e-11
ONEBODY 13 8 2.4566026264260032e-11 4.2550804637126603e-11
ONEBODY 14 8 1.49884838816764e-07 8.5008417944262767e-07
ONEBODY 15 8 -0.00016132629434530875 0.00091497533462145777
ONEBODY 16 8 -0.0306322420674516 0.053058094695013804
ONEBODY 17 8 -0.18960966990574646 0.15909984707232833
ONEBODY 18 8 -0.0014234312930736974 3.1704395690928147e-23
ONEBODY 19 8 2.8178253437718684e-05 -8.1585405027560933e-40
ONEBODY 20 8 -2.0054903863705162e-08 -4.4668724843434649e-28
ONEBODY 21 8 2.5876700496148324e-13 -2.542585735385654e-32
ONEBODY 22 8 -7.4508989509183321e-13 -9.1543302116614095e-30
ONEBODY 23 8 2.4600981497319662e-08 1.8943018133275502e-25
ONEBODY 24 8 -2.6478896822059411e-05 -4.8078510620262277e-25
ONEBODY 25 8 0.00092907879292103857 1.7489478517510264e-37
ONEBODY 26 8 0.0013035937310601293 1.2808815504994728e-22
ONEBODY 27 8 -0.057571837513192163 -0.020953530557332175
ONEBODY 28 8 -0.00092909188282988672 -2.2754905567230946e-19
ONEBODY 29 8 -8.1113691416094433e-07 2.9521694722974308e-07
ONEBODY 30 8 -3.7638050279164924e-11 3.158176503599437e-11
ONEBODY 31 8 2.4566026264260032e-11 -4.2550804637126603e-11
ONEBODY 32 8 1.49884838816764e-07 -8.5008417944262767e-07
ONEBODY 33 8 -0.00016132629434530875 -0.00091497533462145777
ONEBODY 34 8 -0.0306322420674516 -0.053058094695013804
ONEBODY 35 8 -0.18960966990574646 -0.15909984707232833
ONEBODY 0 9 -0.2475236087662725 0
ONEBODY 1 9 -0.057571837513192184 0.02095353055733213
ONEBODY 2 9 -0.00071170910158242448 0.00059718900031857571
ONEBODY 3 9 -4.315815401710992e-07 7.4754221961928769e-07
ONEBODY 4 9 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 5 9 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 6 9 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 7 9 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 8 9 -0.057571837513192184 -0.02095353055733213
ONEBODY 9 9 3.9700698340015243e-10 0
ONEBODY 10 9 -0.24752012144097951 0
ONEBODY 11 9 0.0037535485488197746 0
ONEBODY 12 9 -3.4873423555167478e-06 0
ONEBODY 13 9 1.9850279951081141e-10 0
ONEBODY 14 9 1.9850279951081141e-10 -4.462286758316793e-37
ONEBODY 15 9 -3.4873423555167478e-06 2.5425946022835159e-32
ONEBODY 16 9 0.0037535485488197746 0
ONEBODY 17 9 -0.24752012144097951 0
ONEBODY 18 9 -0.2475236087662725 0
ONEBODY 19 9 -0.057571837513192184 -0.02095353055733213
ONEBODY 20 9 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 21 9 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 22 9 -8.5315856779399262e-12 -4.8387589216027262e-11
ONEBODY 23 9 -8.5315856779399262e-12 4.8387589216027262e-11
ONEBODY 24 9 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 25 9 -0.00071170910158242448 0.00059718900031857571
ONEBODY 26 9 -0.057571837513192184 0.02095353055733213
ONEBODY 27 9 0.0075070971004401804 0
ONEBODY 28 9 -0.0014234312930736992 -3.1704395690928264e-23
ONEBODY 29 9 4.8931023592967669e-06 -4.8078510868809418e-25
ONEBODY 30 9 1.3089908845269377e-08 1.2633211603830074e-43
ONEBODY 31 9 -1.4003109524798867e-12 2.542585735385665e-32
ONEBODY 32 9 -1.4003109524798867e-12 -2.338021532796567e-29
ONEBODY 33 9 1.3089908845269377e-08 -4.8078510868809418e-25
ONEBODY 34 9 4.8931023592967669e-06 4.8078511584472245e-25
ONEBODY 35 9 -0.0014234312930736992 3.1704395690928264e-23
ONEBODY 0 10 -0.057571837513192184 0.02095353055733213
ONEBODY 1 10 -0.18960966990574651 0.15909984707232824
ONEBODY 2 10 -0.0306322420674516 0.053058094695013804
ONEBODY 3 10 -0.00016132629434530916 0.00091497533462145766
ONEBODY 4 10 1.4988483881676398e-07 8.5008417944262757e-07
ONEBODY 5 10 2.4566026264260003e-11 4.2550804637126616e-11
ONEBODY 6 10 -3.7638050279164918e-11 -3.1581765035994377e-11
ONEBODY 7 10 -8.1113691416094412e-07 -2.9521694722974361e-07
ONEBODY 8 10 -0.00092909188282988672 5.8683764424188249e-47
ONEBODY 9 10 -0.24752012144097951 0
ONEBODY 10 10 -3.7306453270159682e-10 -9.9802196271859176e-40
ONEBODY 11 10 -0.24752012137478202 0
ONEBODY 12 10 0.003753548551361638 0
ONEBODY 13 10 -3.487342357269585e-06 0
ONEBODY 14 10 1.9850279941103825e-10 0
ONEBODY 15 10 1.9850279937638737e-10 7.3437976418290635e-37
ONEBODY 16 10 -3.4873423564494132e-06 -2.8913319010663295e-32
ONEBODY 17 10 0.0037535485517102749 0
ONEBODY 18 10 -0.057571837513192184 -0.02095353055733213
ONEBODY 19 10 -0.18960966990574651 -0.15909984707232824
ONEBODY 20 10 -0.0306322420674516 -0.053058094695013804
ONEBODY 21 10 -0.00016132629434530916 -0.00091497533462145766
ONEBODY 22 10 1.4988483881676398e-07 -8.5008417944262767e-07
ONEBODY 23 10 2.4566026264260003e-11 -4.2550804637126616e-11
ONEBODY 24 10 -3.7638050279164918e-11 3.1581765035994377e-11
ONEBODY 25 10 -8.1113691416094412e-07 2.9521694722974361e-07
ONEBODY 26 10 -0.00092909188282988672 -5.8683764424188249e-47
ONEBODY 27 10 -0.0014234312930736992 -3.1704395690928264e-23
ONEBODY 28 10 0.0013035937310601345 -1.2808815504994699e-22
ONEBODY 29 10 0.00092907879292103846 8.9666392076093735e-39
ONEBODY 30 10 -2.6478896822059401e-05 4.8078510868809455e-25
ONEBODY 31 10 2.4600981497319662e-08 4.4668724843434514e-28
ONEBODY 32 10 -7.4508989509183503e-13 -1.4381960422952802e-47
ONEBODY 33 10 2.5876700496148278e-13 -3.0410045053797628e-29
ONEBODY 34 10 -2.0054903863705139e-08 -3.5640509727892431e-25
ONEBODY 35 10 2.8178253437718684e-05 0
ONEBODY 0 11 -0.00071170910158242448 0.00059718900031857571
ONEBODY 1 11 -0.0306322420674516 0.053058094695013804
ONEBODY 2 11 -0.042979674349982712 0.24376275473186784
ONEBODY 3 11 0.010638334213868067 0.060336186649860082
ONEBODY 4 11 0.00046452630655167526 0.0008046058367869993
ONEBODY 5 11 6.612338330091158e-07 5.5483563556170435e-07
ONEBODY 6 11 4.6170674327935355e-11 1.6804025668997319e-11
ONEBODY 7 11 -4.9134129270181068e-11 2.0982911037860207e-32
ONEBODY 8 11 -8.1113691416094412e-07 2.9521694722974361e-07
ONEBODY 9 11 0.0037535485488197746 0
ONEBODY 10 11 -0.24752012137478202 0
ONEBODY 11 11 3.0412499351311504e-10 -1.5290583573025455e-39
ONEBODY 12 11 -0.24752012149919267 0
ONEBODY 13 11 0.0037535485494749978 0
ONEBODY 14 11 -3.4873423549079937e-06 0
ONEBODY 15 11 1.9850279946412642e-10 0
ONEBODY 16 11 1.9850279952924875e-10 0
ONEBODY 17 11 -3.4873423564494132e-06 2.891331901066329e-32
ONEBODY 18 11 -0.00071170910158242448 -0.00059718900031857571
ONEBODY 19 11 -0.0306322420674516 -0.053058094695013804
ONEBODY 20 11 -0.042979674349982712 -0.24376275473186784
ONEBODY 21 11 0.010638334213868067 -0.060336186649860082
ONEBODY 22 11 0.00046452630655167526 -0.0008046058367869993
ONEBODY 23 11 6.6123383300911591e-07 -5.5483563556170435e-07
ONEBODY 24 11 4.6170674327935355e-11 -1.6804025668997319e-11
ONEBODY 25 11 -4.9134129270181068e-11 -2.0982911037860207e-32
ONEBODY 26 11 -8.1113691416094412e-07 -2.9521694722974361e-07
ONEBODY 27 11 4.8931023592967669e-06 -4.8078511584472245e-25
ONEBODY 28 11 0.00092907879292103846 8.9666392076093735e-39
ONEBODY 29 11 -0.0070543637488069263 1.2808815504994709e-22
ONEBODY 30 11 0.0017460969716731588 3.1704395690928229e-23
ONEBODY 31 11 -1.4089126718859354e-05 -2.7195135009186983e-40
ONEBODY 32 11 -4.5460776336145122e-09 -4.4668724843434586e-28
ONEBODY 33 11 1.1415439475184037e-12 -2.5425857353856606e-32
ONEBODY 34 11 1.4901797901836686e-12 7.5232098442385433e-53
ONEBODY 35 11 -2.0054903863705139e-08 3.5640509727892403e-25
ONEBODY 0 12 -4.3158154017109926e-07 7.4754221961928769e-07
ONEBODY 1 12 -0.00016132629434530916 0.00091497533462145766
ONEBODY 2 12 0.010638334213868067 0.060336186649860082
ONEBODY 3 12 0.12375657336960189 0.2143587131009192
ONEBODY 4 12 0.046932208518218922 0.03938041346586911
ONEBODY 5 12 0.00087305503079100144 0.00031775232572210248
ONEBODY 6 12 8.631995650123264e-07 1.0570550098717578e-22
ONEBODY 7 12 4.6170674327935362e-11 -1.6804025668997306e-11
ONEBODY 8 12 -3.7638050279164918e-11 3.1581765035994377e-11
ONEBODY 9 12 -3.4873423555167478e-06 -2.5425946022835115e-32
ONEBODY 10 12 0.003753548551361638 0
ONEBODY 11 12 -0.24752012149919267 0
ONEBODY 12 12 -1.985034917000759e-10 -1.3446313529139027e-39
ONEBODY 13 12 -0.24752012133157464 0
ONEBODY 14 12 0.003753548550478858 0
ONEBODY 15 12 -3.4873423575934964e-06 0
ONEBODY 16 12 1.9850279946412642e-10 0
ONEBODY 17 12 1.9850279937638737e-10 -7.3450603799012358e-37
ONEBODY 18 12 -4.3158154017109926e-07 -7.4754221961928769e-07
ONEBODY 19 12 -0.00016132629434530916 -0.00091497533462145766
ONEBODY 20 12 0.010638334213868067 -0.060336186649860082
ONEBODY 21 12 0.12375657336960189 -0.2143587131009192
ONEBODY 22 12 0.046932208518218922 -0.03938041346586911
ONEBODY 23 12 0.00087305503079100144 -0.00031775232572210248
ONEBODY 24 12 8.6319956501232651e-07 -1.0570550098717578e-22
ONEBODY 25 12 4.6170674327935362e-11 1.6804025668997306e-11
ONEBODY 26 12 -3.7638050279164918e-11 -3.1581765035994377e-11
ONEBODY 27 12 1.3089908845269377e-08 4.8078510868809455e-25
ONEBODY 28 12 -2.6478896822059401e-05 4.8078510620262369e-25
ONEBODY 29 12 0.0017460969716731588 3.1704395690928229e-23
ONEBODY 30 12 -0.0037535485502200937 -7.2451800330629562e-38
ONEBODY 31 12 -0.00032266567859945883 -3.1704395690928282e-23
ONEBODY 32 12 2.158579446276263e-05 -4.8078510868809372e-25
